LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
50000,Female,University,Single,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,No
100000,Female,University,Single,27,0,0,0,0,0,0,42713,50270,22576,18247,22029,19540,10000,10000,1500,4000,5000,5000,No
50000,Female,University,Married,28,0,0,2,2,0,0,56701,57421,54587,49571,50028,17159,5000,2000,0,1809,35082,2000,No
260000,Female,Graduate,Single,28,-1,-1,-1,-1,-1,-1,-28,5735,693,1557,685,11625,5763,703,1564,688,11683,6997,No
60000,Female,Graduate,Single,27,1,-1,-1,-1,-1,-1,0,0,0,150,1179,778,0,0,150,1179,778,496,No
50000,Female,University,Single,27,0,0,0,2,0,0,42391,44689,48172,46937,48570,50144,3000,4200,0,3000,3800,0,No
40000,Female,Graduate,Single,27,-1,0,0,-1,-1,0,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,Yes
30000,Female,University,Married,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,No
30000,Female,University,Single,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,No
230000,Female,University,Single,26,0,0,0,0,0,0,2656,3678,4650,3234,4174,5100,1074,1046,1060,1000,1000,5000,No
60000,Female,Graduate,Single,27,1,-1,-1,-1,0,0,0,3947,5691,21001,17931,2439,3947,5691,21028,0,0,841,No
250000,Female,University,Single,29,0,0,0,0,0,0,46948,46351,33227,33732,32245,37589,2500,10000,3000,3000,8000,0,No
320000,Female,Graduate,Single,28,0,0,0,0,0,0,293073,293210,290057,25922,22982,20553,13300,12756,1295,10312,8394,8242,No
20000,Female,Graduate,Single,28,0,0,0,-1,-1,-1,12031,13446,0,0,0,0,5000,0,0,0,0,612,No
160000,Female,Graduate,Single,28,0,0,0,0,0,0,118695,125186,131648,137902,145046,152551,10000,10000,10000,10000,10000,6000,No
230000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,No
250000,Female,Graduate,Single,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0,No
150000,Female,Graduate,Single,25,1,-1,-1,-1,-1,-1,0,0,0,0,0,9240,0,0,0,0,9240,0,No
200000,Female,University,Married,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,No
150000,Female,University,Married,27,0,0,0,0,0,0,5877,6640,7408,8147,8054,7819,1268,1284,1271,426,283,484,No
80000,Female,Graduate,Single,28,0,0,0,0,0,0,71126,71009,69504,68262,70547,73040,4000,5002,4500,3000,3000,10000,No
260000,Female,University,Married,28,0,0,0,0,0,0,238896,244419,250051,247271,250327,253355,11000,11065,9500,9000,9100,9500,No
130000,Female,University,Single,23,0,0,0,0,0,0,111388,113900,109062,105252,103969,104254,6000,5000,6000,10000,10000,5000,No
190000,Female,Graduate,Single,28,0,0,2,0,0,0,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510,No
120000,Female,University,Single,29,-1,-1,-1,-1,0,0,1450,0,0,1187,1187,1187,0,0,1187,0,0,0,No
100000,Female,University,Single,28,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,Yes
230000,Female,Graduate,Single,27,0,0,0,2,0,0,79108,70757,76049,68989,54450,39862,3187,7100,0,2700,2000,1572,No
240000,Female,University,Married,29,0,0,0,0,0,0,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000,No
230000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,2454,1197,4556,4316,4316,4316,1197,4566,4316,4316,4316,4316,No
230000,Female,Graduate,Single,29,0,0,0,0,0,0,4827,5605,7719,7601,12140,16145,2000,3050,5000,5000,5000,5000,No
150000,Female,University,Married,30,0,-1,-1,-1,-1,-1,1499,1231,0,1872,0,113,1231,0,1872,0,113,0,No
300000,Female,Graduate,Single,28,-1,-1,-1,-1,-1,-1,936,0,744,2826,0,18525,0,744,3000,0,18525,3078,No
80000,Female,University,Others,29,-1,-1,2,-1,-1,-1,6441,14342,6187,7757,8451,6625,14349,5,7761,8460,6630,6218,No
80000,Female,University,Single,26,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,Yes
180000,Female,HighSchool,Single,24,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293,No
40000,Female,Graduate,Single,23,0,0,0,0,0,0,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000,No
230000,Female,Graduate,Single,25,0,0,0,0,0,0,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000,No
360000,Female,University,Single,29,-1,-1,-1,-1,-1,-1,0,1307,747,1707,792,1346,1307,747,1707,850,1346,0,No
100000,Female,Graduate,Single,29,1,2,0,-1,0,0,3788,1263,2394,2839,32934,31056,0,2000,3000,31000,2000,5000,No
140000,Female,University,Married,30,0,0,0,0,0,0,13859,16229,16459,14753,13437,14745,5000,1286,1476,423,3000,1000,No
230000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,360,0,0,0,100,900,0,0,0,100,900,715,No
110000,Female,University,Single,29,2,0,0,0,0,0,99876,72548,74379,75878,78503,80451,3000,3000,3000,3500,3000,3000,Yes
50000,Female,University,Single,28,2,2,2,0,0,0,45004,48119,42958,37812,15617,9625,3880,10,8656,1044,349,414,Yes
180000,Female,University,Single,31,0,0,-1,0,0,0,112900,0,178143,181625,164914,145052,0,181625,8350,5005,5000,6800,No
80000,Female,University,Married,27,0,-1,-1,-1,-1,-1,56720,5958,4303,3850,0,0,5958,4321,3869,0,0,0,Yes
310000,Female,University,Single,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,390,390,1261,1261,1651,0,390,390,Yes
100000,Female,Graduate,Single,28,0,0,0,-1,-1,-1,14309,11226,13142,12280,938,796,1268,2184,38500,938,796,0,No
290000,Female,University,Single,28,0,0,0,0,0,-1,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,No
200000,Female,HighSchool,Married,29,0,0,0,0,0,0,203621,203424,199728,195609,131981,131294,7464,7889,6600,4602,4900,4726,No
230000,Female,Graduate,Single,29,1,-1,-1,-1,-1,-1,0,0,249,0,449,1530,0,249,0,449,1530,0,No
100000,Female,University,Married,31,0,0,0,0,0,-1,91192,91305,103216,88782,35146,39849,4000,15074,16197,13112,43122,43000,No
50000,Female,University,Single,24,0,0,0,0,0,-1,2568,3589,4608,4919,0,0,1070,1089,1000,0,0,0,No
200000,Female,University,Single,31,-1,-1,-1,-1,-1,-1,2718,590,8971,8509,29645,7300,591,8981,8525,29713,7305,20914,No
100000,Female,University,Single,29,0,0,0,0,0,0,87018,75666,74709,76143,73327,147496,3267,3324,4220,2728,2800,2825,No
150000,Female,Graduate,Single,26,0,0,0,0,0,0,205467,195764,197085,202517,56898,58262,6000,6000,6000,5000,2000,2000,No
500000,Female,Graduate,Single,29,0,0,0,0,0,0,36051,30912,33740,15272,17015,18740,2065,25099,2000,2000,2000,2000,No
230000,Female,Graduate,Single,28,0,0,0,0,0,0,65862,61532,37214,37680,33708,565,5000,1954,1420,3708,565,0,No
390000,Female,Graduate,Married,28,0,0,0,0,0,0,60697,64440,67503,68566,65411,66597,5000,5000,5007,5000,5000,5000,No
50000,Female,HighSchool,Single,31,-1,3,2,-1,2,0,780,780,390,2724,2183,2638,0,0,2724,0,1004,2032,No
220000,Female,Graduate,Married,33,0,0,0,0,0,0,199040,182158,143895,147039,152384,159631,10032,7000,7500,10000,10000,7000,No
130000,Female,Graduate,Single,24,0,0,0,2,0,0,76582,86333,91715,89245,90827,87779,12000,7700,0,3001,3011,2816,No
30000,Female,HighSchool,Single,22,2,0,0,2,2,2,15048,16795,18524,19923,19305,20994,2000,2000,2000,0,2000,0,No
90000,Female,University,Single,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,No
60000,Female,University,Single,25,0,0,0,0,0,0,7885,9244,11082,12133,16891,17615,1500,2000,1242,5000,1000,700,Yes
200000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
170000,Female,Graduate,Single,29,-1,0,0,-1,-1,-1,1000,6000,0,0,0,0,5000,0,0,0,0,0,No
60000,Female,Graduate,Single,29,1,-1,2,-1,-1,-1,0,351,199,3697,0,532,351,0,3697,0,532,0,Yes
180000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,-23,5631,2771,390,0,0,5654,2771,390,0,0,999,No
420000,Female,Graduate,Single,31,0,0,0,0,0,0,233413,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000,Yes
150000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,962,5868,15218,15965,9275,25321,5868,15283,15972,9275,25321,7350,No
190000,Female,Others,Single,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549,No
90000,Female,University,Single,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000,Yes
400000,Female,University,Married,30,0,0,0,0,0,0,68835,60549,63047,65508,66954,68411,2600,3000,3000,2000,2002,3020,No
390000,Female,University,Single,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,No
200000,Female,University,Married,30,0,0,0,0,0,0,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,No
470000,Female,University,Single,30,0,0,0,0,0,0,26549,25247,28019,27139,26923,28350,1420,5000,1408,2000,2000,10000,No
210000,Female,University,Single,26,0,0,0,0,0,0,78632,49707,37998,32062,27056,15955,2000,2200,2008,2000,5000,5000,No
180000,Female,University,Single,31,-1,-1,-1,-1,-1,-1,0,2813,12937,50500,0,0,2813,12937,50500,0,0,0,No
200000,Female,University,Married,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500,No
20000,Female,University,Single,32,-1,-1,-1,-1,-1,0,9763,925,4033,897,2147,1359,925,4033,1136,2147,407,700,No
200000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,6890,11002,517,11212,19090,24949,11002,517,11214,19116,24949,10904,No
410000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,0,8417,0,2830,0,0,8417,0,2830,0,0,500,No
80000,Female,University,Single,30,0,0,0,0,0,0,127580,91812,96599,93389,29716,27283,13000,6000,5122,5012,13000,18000,No
170000,Female,Graduate,Single,30,2,2,2,2,2,2,155910,158819,161487,157577,168094,170922,6800,6500,0,13000,5500,1000,Yes
320000,Female,Graduate,Single,30,0,0,0,0,0,0,60947,62660,22693,23705,24012,24703,2868,1681,1693,1000,1077,1336,No
360000,Female,University,Married,30,0,0,0,0,0,0,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,No
50000,Female,University,Married,35,0,0,0,0,0,0,34265,34175,33392,28340,24384,22643,2000,2000,2000,2000,1000,1000,No
180000,Female,Graduate,Single,40,-1,-1,-1,-1,-1,-1,0,0,1040,258,0,0,0,1040,258,0,0,0,No
250000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,484,0,242,28932,0,100000,0,242,28932,0,100000,0,No
120000,Female,HighSchool,Married,47,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
310000,Female,University,Married,38,0,0,0,0,0,0,302623,310142,308006,239008,245493,250797,12000,12000,8500,10000,9000,8500,No
180000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,1252,23,-820,-1140,0,0,23,3,0,2000,0,150,No
90000,Female,University,Married,36,0,0,2,0,0,0,86155,92406,90049,86984,67076,66533,8600,0,4100,5000,5000,5000,No
350000,Female,Graduate,Married,37,-1,-1,-1,-1,-1,-1,1140,0,4100,0,0,0,0,4100,0,0,0,0,No
80000,Female,University,Single,38,0,0,0,0,0,0,17816,18095,17374,14298,12259,10498,3000,2000,1000,2000,2000,2000,No
30000,Female,Graduate,Married,41,0,0,0,0,0,0,26300,27308,28425,29233,21575,22029,1450,1560,1350,1000,801,1000,No
120000,Female,University,Married,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400,No
500000,Female,HighSchool,Single,44,0,0,0,0,0,0,206766,196931,190584,124514,211301,200525,20077,20972,5045,100055,10018,10197,No
50000,Female,HighSchool,Married,32,0,0,0,0,0,0,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,Yes
150000,Female,University,Single,38,-1,-1,-1,-1,-1,-1,1242,0,0,0,0,0,0,0,0,0,0,0,No
80000,Female,HighSchool,Married,45,-1,-1,-1,-1,-1,-1,640,23699,2676,-4,-4,-4,23699,22670,0,0,0,0,No
60000,Female,University,Married,40,0,0,0,0,0,0,31168,32649,34117,35243,36350,37113,2000,2000,2000,2000,1500,2000,No
10000,Female,HighSchool,Single,43,-1,-1,-1,0,0,-1,1593,1928,5797,7727,4196,0,2006,5805,4013,4217,4,12700,No
20000,Female,University,Married,34,2,2,2,2,2,2,13552,16513,17549,18907,19114,19186,3188,1600,3570,801,901,1,No
180000,Female,Graduate,Married,36,0,0,0,0,0,0,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,No
50000,Female,University,Married,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,Yes
360000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,0,0,3240,1943,0,0,0,3240,1943,0,0,0,Yes
120000,Female,Graduate,Married,34,-1,-1,-1,-1,-1,-1,3755,0,0,0,0,0,0,0,0,0,0,0,Yes
180000,Female,Graduate,Married,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
20000,Female,University,Married,32,0,0,2,0,0,2,15547,18186,17606,18708,20093,20721,2900,0,1400,1700,1100,600,Yes
180000,Female,Others,Married,32,0,0,0,0,0,0,136055,136095,136201,136857,130839,131059,6400,6400,7000,5000,5000,5000,No
80000,Female,University,Married,43,0,0,0,0,-1,-1,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,No
160000,Female,University,Single,30,0,0,-1,0,0,0,13680,6729,119200,115893,113309,110073,2019,120377,3612,3100,3200,2558,No
200000,Male,University,Married,32,1,2,0,0,0,0,134625,98699,74015,54472,50540,46486,341,8024,5000,8000,1821,5000,No
170000,Female,University,Single,34,-1,-1,-1,-1,-1,-1,2435,0,0,0,0,0,0,0,0,0,0,0,No
210000,Female,University,Married,49,-1,-1,-1,-1,-1,-1,21639,8455,18062,3019,5587,28210,8455,18145,3019,5587,28210,2706,No
80000,Female,HighSchool,Others,48,0,0,0,0,0,0,36320,29106,15290,4456,33661,34275,2030,2000,2000,30000,12000,0,No
180000,Female,Graduate,Married,46,0,0,0,0,0,0,182283,167160,173685,179213,182271,156029,15000,11080,10000,10000,7000,10000,No
160000,Female,Graduate,Married,35,1,-1,-1,-1,-1,-1,0,0,0,0,1240,0,0,0,0,1240,0,0,No
170000,Female,HighSchool,Married,41,-1,-1,-1,-1,-1,-1,1000,0,978,1009,1101,0,0,978,1009,1101,0,912,No
70000,Female,Graduate,Single,37,0,0,0,0,0,0,64860,64533,48493,48824,19000,39000,2200,3000,1400,500,20000,0,No
160000,Female,University,Single,34,-1,-1,-1,-1,-1,0,149,1100,240,236,4022,4245,1100,240,236,4026,1000,1000,No
400000,Female,HighSchool,Single,49,1,-1,-1,-1,-1,-1,0,877,33508,9506,8967,4326,877,33508,9506,8967,4326,5420,No
90000,Female,HighSchool,Married,41,0,0,0,0,0,0,87240,88519,84573,78617,64344,63417,10000,3519,5014,2679,4600,1000,No
180000,Female,Graduate,Married,37,2,-1,-1,-1,-1,0,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,Yes
350000,Female,HighSchool,Married,38,-1,-1,-1,-1,-1,-1,1316,3033,2168,7951,4986,3641,3061,2181,8071,5002,3654,5820,No
400000,Female,HighSchool,Single,34,-1,-1,-1,-1,-1,-1,10150,5869,5750,132866,21780,41050,5869,5750,132872,21780,20525,74984,No
230000,Female,Graduate,Married,38,1,-1,-1,-1,-1,-1,828,1533,7234,824,4690,1408,1547,7247,828,4713,1415,1820,No
50000,Female,University,Married,38,0,0,0,0,0,0,25184,26261,27334,28374,28804,29488,1800,1800,1800,1200,1300,1300,No
320000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,3077,1651,1060,4070,2695,7544,1661,1060,4070,2700,7544,3563,Yes
350000,Female,Graduate,Single,44,2,3,2,2,2,2,309250,314607,322032,327193,333278,340791,12000,14000,12000,13000,13000,13000,Yes
180000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,9862,2896,2458,305,0,0,2903,2458,305,0,0,0,No
460000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,0,0,0,0,630,0,0,0,0,630,0,0,No
360000,Female,University,Single,32,-1,-1,-1,-1,-1,-1,171,1058,3494,6339,2131,535,1058,3494,6339,2131,535,82000,No
470000,Female,Graduate,Married,42,0,0,0,0,0,-1,10360,7450,5719,1730,-7,24672,2474,1751,1012,0,24679,2600,No
360000,Female,University,Single,47,-1,-1,-1,-1,-1,-1,3899,6571,7486,24472,5935,4999,7148,8063,25217,6487,5000,0,No
360000,Female,University,Single,38,-1,-1,-1,-1,-1,-1,1659,0,0,0,0,0,0,0,0,0,0,0,No
180000,Female,University,Married,32,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,800,Yes
360000,Female,Graduate,Single,32,0,0,0,0,-1,0,192160,197204,119028,103046,15863,10503,20104,4816,2061,15863,21,5016,No
340000,Female,Graduate,Married,34,0,0,0,0,0,0,254219,252984,252180,250359,203580,192415,9500,9780,9425,7500,6800,7200,No
200000,Female,University,Married,35,0,0,0,0,0,0,136264,138994,142744,146363,149920,153107,5000,6000,6000,6000,6000,6000,No
240000,Female,University,Single,31,0,0,0,0,2,2,173628,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,No
200000,Female,Graduate,Married,37,1,-1,-1,-1,-1,-1,-58,-58,2786,0,116,0,0,2844,0,116,0,0,No
300000,Female,Graduate,Married,41,-1,-1,-1,-1,-1,-1,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891,No
270000,Female,University,Single,36,-1,-1,-1,-1,-1,-1,-33,-33,24646,1585,15376,497,0,24679,4893,15376,497,5373,No
280000,Female,University,Single,35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,10028,12500,13106,231064,15004,8004,No
150000,Female,Others,Married,38,-1,-1,-1,-1,-1,-1,0,0,1597,-3,1764,718,0,1597,0,1767,718,0,No
470000,Female,Graduate,Single,32,1,-1,-1,-1,-1,0,0,0,0,200,34325,37325,0,0,200,34325,3000,77412,No
190000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,-2650,-2650,-2650,-5036,-5036,93493,0,1941,0,0,98529,3188,Yes
310000,Female,University,Single,37,0,0,0,-1,-1,-1,68430,72280,77097,7636,0,0,5000,7097,7636,0,0,2039,No
360000,Female,University,Single,31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,15000,20000,3500,2300,5000,5000,No
210000,Female,HighSchool,Married,41,-1,-1,-1,-1,-1,-1,16486,15725,18210,10784,41477,6879,15728,18213,10784,41477,6879,9498,No
350000,Female,Graduate,Married,32,-1,-1,-1,-1,-1,-1,30625,60003,7147,9950,22117,4874,60396,7147,9950,22117,4874,0,Yes
70000,Female,University,Single,40,2,0,0,0,0,0,64744,66030,67450,68587,57710,58918,2361,2482,2293,2063,2135,2188,Yes
180000,Female,HighSchool,Married,36,-1,-1,-1,-1,-1,-1,11540,633,606,20972,940,1383,633,606,20999,940,1383,0,No
350000,Female,Graduate,Married,41,-1,-1,-1,-1,-1,-1,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,No
100000,Female,HighSchool,Married,40,2,2,0,0,0,0,13278,12773,16179,17597,18499,20531,0,3950,2000,1500,2500,4800,Yes
500000,Female,Graduate,Married,34,0,0,0,0,0,0,250263,247516,245012,243417,233968,209220,29000,29000,30000,30000,6110,6200,No
150000,Female,University,Married,38,-1,-1,0,0,-1,-1,5584,1106,2199,2997,735,1104,1106,1208,1006,50000,1104,0,No
360000,Female,University,Married,37,-1,-1,-1,-1,-1,-1,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,No
180000,Female,Graduate,Married,35,0,0,0,0,0,0,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412,No
370000,Female,University,Married,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,195244,10301,11000,9004,6930,6000,6100,No
200000,Female,Others,Single,40,0,0,0,0,0,0,201598,198373,152601,105588,73886,198487,10100,6700,5500,4500,127600,7500,No
70000,Female,Graduate,Married,35,1,2,2,2,2,0,41730,40764,46281,47026,45971,47573,0,6500,1800,0,2500,2000,No
80000,Female,University,Married,38,-1,-1,-1,0,0,-1,4404,5096,11473,21086,2034,17678,5096,11476,16037,0,17678,6000,No
260000,Female,University,Married,33,0,0,0,0,0,0,112501,110395,112288,113388,114128,117005,4000,5550,5600,4100,4700,11002,No
170000,Female,Graduate,Married,36,-1,-1,-1,-1,-1,-1,7346,26797,3824,22709,0,0,27183,3824,22865,0,0,3809,No
100000,Female,Graduate,Single,34,0,0,0,0,0,2,66193,63155,50385,31371,54713,28347,3413,5010,10005,30326,0,20000,No
180000,Female,Graduate,Married,35,-1,-1,-1,-1,0,0,37701,32003,32254,47186,54286,112040,32005,32270,47186,44286,86000,148225,No
290000,Female,HighSchool,Married,44,-1,-1,-1,-1,-1,0,2615,0,679,3390,5784,5784,0,679,3390,5784,0,150,No
40000,Female,University,Married,49,0,0,0,0,0,0,36159,38241,39121,40400,40000,40000,3000,1800,2000,0,0,0,No
70000,Female,University,Single,46,0,0,0,0,0,0,86919,83200,80389,75854,33563,34563,3000,3815,3064,1000,1000,34000,Yes
100000,Female,HighSchool,Married,34,0,0,0,0,0,-1,9728,11099,8761,8289,6980,5571,5000,1333,3000,3000,5571,5149,No
140000,Female,University,Single,32,-1,0,0,0,-1,0,15497,15073,11755,7453,38415,31685,1231,1262,1000,38415,4000,4000,No
110000,Female,University,Married,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,No
30000,Female,University,Married,35,2,2,2,2,2,2,17880,19288,20313,19696,20670,20200,2000,1626,0,1600,0,1126,Yes
30000,Female,University,Married,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,No
140000,Female,University,Married,32,0,0,0,0,0,0,142357,141236,133779,135943,111264,111785,5300,5300,5000,5000,4500,4500,No
210000,Female,University,Married,34,0,0,0,0,0,0,205475,206616,212391,208931,146005,145343,9500,9207,8500,5200,5200,5000,No
120000,Female,University,Married,27,-1,-1,-1,-1,0,0,1164,1844,-7809,120680,63530,63552,1671,380,131062,2000,3000,3000,No
250000,Female,University,Single,27,0,0,0,-1,0,0,4883,3090,1404,5208,59006,12072,2500,1000,5208,54000,5000,10000,No
340000,Female,University,Married,31,0,0,0,0,0,0,192860,189272,137255,137180,135783,135201,7332,5008,6367,4800,4941,4696,No
170000,Female,University,Single,46,0,0,0,0,0,0,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000,No
230000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,33147,1672,3677,18346,3900,4167,1672,3677,18346,3900,4167,399,No
360000,Female,University,Married,44,1,2,0,0,0,0,48114,47044,47887,49158,49834,46034,0,1900,2100,1707,2000,2000,No
270000,Female,University,Married,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,No
190000,Female,HighSchool,Single,29,0,0,0,0,0,-1,132669,134605,136202,9207,0,0,6000,6000,1000,0,0,0,No
150000,Female,University,Married,34,0,0,-1,-1,-1,-1,23900,22164,3096,-1076,0,0,1329,3107,0,10382,0,2817,No
90000,Female,HighSchool,Married,44,-1,-1,3,2,-1,-1,421,9522,9223,8480,2181,2983,9422,0,79,2181,2991,2453,No
210000,Female,University,Married,46,0,0,0,0,0,0,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,No
30000,Female,Graduate,Single,25,0,0,0,0,0,0,26417,27421,28573,29222,28451,27270,1448,1600,1500,1000,1000,1200,No
240000,Female,Graduate,Married,38,1,-1,-1,-1,0,0,-25,4078,2223,31136,4367,3632,4103,2223,31136,100,0,1101,No
200000,Female,University,Married,40,0,0,0,0,0,0,21464,22065,23382,21522,8815,4280,2000,2000,1128,4280,0,0,No
