LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
280000,Male,Graduate,Single,31,-1,-1,-1,-1,-1,-1,0,0,0,787,1233,0,0,0,787,1233,0,0,Yes
240000,Female,Graduate,Married,34,0,-1,-1,-1,-1,-1,1670,1479,1479,1479,1479,1240,1479,1479,1479,1479,1240,1655,Yes
140000,Female,Graduate,Married,48,-1,-1,-1,-1,-1,-1,907,19830,11639,14362,0,46514,19891,11639,14362,0,46514,2400,No
200000,Female,HighSchool,Single,31,0,0,0,0,0,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,No
180000,Female,HighSchool,Married,39,1,-1,-1,-1,3,2,0,0,0,300,300,150,0,0,300,0,0,645,No
60000,Female,University,Single,31,0,0,0,0,0,2,59426,59643,61279,61017,30117,29526,2800,3200,2535,2331,0,1073,No
500000,Female,University,Married,45,1,-1,-1,-1,-1,-1,0,1376,3719,-200,-200,-200,1376,3723,1319,0,0,0,Yes
390000,Female,University,Married,37,0,0,0,0,0,0,200927,200612,202794,191419,81360,66864,17843,8315,6839,3000,2348,2401,No
460000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,13377,12776,8364,20465,13714,38090,12840,8403,20552,13778,38266,25005,No
210000,Female,University,Single,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,No
20000,Female,University,Married,42,1,3,2,0,0,0,21001,20372,19376,20295,19505,19964,0,0,1400,390,459,241,No
230000,Female,Graduate,Married,43,-1,-1,-1,-1,-1,-1,390,390,0,780,0,0,390,0,780,0,0,0,Yes
300000,Female,University,Single,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000,No
50000,Female,HighSchool,Married,44,0,0,0,0,0,0,47569,48768,49234,21067,15007,31043,1986,1452,1200,300,27000,1412,No
420000,Female,HighSchool,Married,42,-1,-1,-1,-1,-1,-1,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844,No
30000,Female,University,Single,34,0,0,0,0,0,0,23336,24642,25382,26351,25165,25536,1700,1440,1409,1048,927,932,No
450000,Female,Graduate,Married,33,1,-1,2,0,0,-1,621,11368,2370,2823,2243,4322,11420,0,2243,0,4322,0,No
140000,Female,HighSchool,Married,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000,No
150000,Female,University,Single,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500,No
180000,Female,Graduate,Single,33,-1,-1,-1,-1,-1,-1,4019,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690,No
320000,Female,HighSchool,Married,44,1,-1,2,2,-1,-1,-1,507,507,-900,3750,3216,508,0,0,5330,3216,2041,No
210000,Female,University,Married,30,-1,2,-1,-1,-1,-1,857,1030,380,705,705,705,725,380,705,705,705,705,No
50000,Female,Graduate,Married,33,2,2,2,2,2,2,40669,43102,44313,45286,44256,47549,3424,2200,2000,0,4000,2300,Yes
140000,Female,HighSchool,Married,38,2,2,2,0,0,2,119715,122283,118913,120435,139795,142950,6000,0,5000,21500,5500,0,No
500000,Female,University,Married,35,0,0,0,0,0,0,286595,292813,302966,300000,400000,0,11000,14846,6000,100000,0,279260,No
150000,Female,University,Married,31,-1,-1,-1,-1,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,No
500000,Female,University,Married,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,No
360000,Female,HighSchool,Single,34,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
240000,Female,University,Married,36,0,0,0,0,0,0,214122,217850,212593,180867,173780,168880,19000,10000,7000,10000,8000,10000,No
90000,Female,Graduate,Single,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
190000,Female,Graduate,Single,33,0,0,0,0,0,0,153962,161376,162437,117364,100765,112095,10000,6000,30000,5000,13000,34000,No
220000,Female,HighSchool,Married,45,-1,-1,2,-1,0,0,1196,8087,3606,4656,8960,13264,8087,13,4656,5000,5000,0,No
220000,Female,University,Married,26,0,0,0,0,0,0,68090,58218,47679,37788,23293,7288,4039,3021,1400,3000,2000,100000,No
180000,Female,University,Single,36,-1,-1,-1,-1,-1,-1,360,2240,6071,1554,0,0,2240,6071,1554,0,0,0,Yes
200000,Female,Graduate,Single,31,-1,-1,-1,-1,0,0,7773,3426,2000,1000,3000,2000,3643,2000,1000,2000,0,1249,No
50000,Female,HighSchool,Single,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,1952,1703,1444,1027,1053,1077,No
450000,Female,University,Married,46,-1,-1,-1,-1,-1,-1,30535,83371,17471,10342,51786,45747,84267,17566,10401,52045,45812,169,No
260000,Female,Graduate,Single,29,0,0,0,0,0,0,267336,264929,234214,169096,117873,79782,11000,9800,6000,4088,3000,3000,Yes
390000,Female,Graduate,Single,33,0,0,0,0,0,0,84100,85538,79875,82853,82747,44143,5000,3500,4502,3518,2003,3001,No
50000,Female,HighSchool,Married,44,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,No
160000,Female,HighSchool,Others,36,-1,-1,0,-1,-1,-1,9330,31745,22829,6000,6000,0,31745,1049,6000,6000,0,4345,No
90000,Female,HighSchool,Married,46,-1,-1,-1,-1,-1,-1,316,10758,10613,316,316,316,10758,10613,316,316,316,316,No
190000,Female,University,Married,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,Yes
160000,Female,University,Single,33,2,2,3,2,0,0,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,No
170000,Female,Graduate,Single,30,0,-1,-1,-1,0,0,15220,8404,16835,2200,7510,12510,8404,16835,2200,5510,5000,8100,No
230000,Female,Graduate,Single,33,0,0,0,0,0,0,10765,11107,11748,12269,12102,12414,1300,1300,1200,500,500,500,No
30000,Female,University,Others,45,-1,2,2,2,-1,2,5239,3434,4845,3048,8314,5080,0,3048,0,8314,0,4132,Yes
80000,Female,University,Single,31,0,0,0,-1,-1,-1,28788,27620,26352,939,2202,1369,8000,1000,939,2202,1369,4827,No
50000,Female,University,Others,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,No
360000,Female,HighSchool,Single,35,-1,2,2,-1,-1,-1,2500,2500,0,0,0,0,0,0,0,0,0,0,No
290000,Female,Graduate,Single,46,0,0,-1,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,156733,7219,No
150000,Female,Graduate,Married,32,0,0,0,-1,-1,-1,75918,77025,0,0,0,0,3525,0,0,0,0,0,No
50000,Female,HighSchool,Married,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,No
360000,Female,Graduate,Single,30,0,-1,-1,-1,-1,-1,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052,No
50000,Female,University,Married,31,0,0,0,0,0,0,46993,48208,49598,46363,9283,9632,2000,2200,1150,500,500,393,Yes
180000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,1000,92,92,603,1760,826,92,92,603,1760,826,826,No
310000,Female,Graduate,Single,36,0,0,0,0,0,0,67940,45746,46979,42045,40334,49542,2000,2000,2000,2000,13000,2000,No
20000,Female,University,Single,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,No
180000,Female,HighSchool,Married,32,-1,-1,0,0,0,0,166,1484,2526,3452,3522,4909,1484,1074,1000,70,1387,28,No
300000,Female,University,Married,33,-1,-1,-1,-1,-1,0,996,1496,1496,1496,2490,1996,1500,1500,1500,2494,1006,1498,No
80000,Female,University,Married,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,No
120000,Female,University,Single,29,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
340000,Female,HighSchool,Married,44,3,3,2,0,0,0,160596,155508,149627,150733,140171,134203,6,8,5117,5008,5021,6026,Yes
200000,Female,HighSchool,Single,30,0,0,0,0,0,0,192743,196031,196143,189524,167163,146975,9003,7300,7108,7680,6200,5000,No
80000,Female,Others,Single,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,No
400000,Female,Graduate,Married,37,0,0,0,0,0,0,49447,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000,No
280000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,396,396,396,396,10948,61123,396,396,396,10948,61123,54802,No
200000,Female,University,Married,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,No
200000,Female,University,Single,30,-1,-1,-1,-1,-1,-1,389,5889,389,389,389,389,5890,390,390,390,390,1168,No
130000,Female,HighSchool,Married,47,-1,2,2,-1,0,-1,5027,4151,1622,5032,1749,3645,1622,16,5377,829,3645,4213,No
180000,Female,Graduate,Married,48,-1,-1,-1,-1,-1,-1,8308,437,21645,5800,24283,11545,440,21849,5829,24404,11602,5819,No
360000,Female,University,Married,39,-1,-1,-1,-1,-1,-1,4201,0,0,0,0,0,0,0,0,0,0,0,Yes
270000,Female,Others,Married,33,-1,-1,-1,-1,-1,-1,0,0,1205,0,0,0,0,1205,0,0,0,0,No
140000,Female,HighSchool,Married,33,-1,-1,-1,-1,-1,-1,1247,1654,840,2153,827,-8808,1654,840,2153,827,827,9635,No
300000,Female,Graduate,Married,35,-1,-1,-1,-1,-1,-1,5345,0,0,0,0,477,0,0,0,0,477,348,No
430000,Female,Graduate,Single,29,0,0,0,-1,0,0,42130,34785,0,18518,16574,12215,1000,0,18518,5,244,1038,No
180000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,326,326,546,546,546,1225,326,546,546,546,1225,2225,Yes
170000,Female,University,Married,29,0,0,0,0,0,0,56980,55889,51328,31541,47406,23062,3000,2236,2478,904,2546,2000,No
500000,Female,Graduate,Married,36,0,0,0,-1,-1,-1,64266,47971,25581,15406,6196,45045,26000,11725,15406,6903,45045,10000,No
50000,Female,University,Married,48,0,0,0,0,0,-1,46589,48009,48942,36545,5107,4640,2500,2174,2117,117,4853,0,No
120000,Female,Graduate,Single,34,-1,-1,-1,0,-1,-1,515,882,6531,6313,1100,1330,882,6900,5037,1100,1330,3800,No
290000,Female,University,Single,30,-1,-1,-1,-1,-1,-1,4603,2698,6401,1864,5156,3277,2699,6491,1864,5157,3277,4883,No
60000,Female,HighSchool,Married,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000,No
180000,Female,Others,Married,44,0,0,-1,-1,-1,-1,20916,0,850,0,6881,10340,0,850,0,6881,10340,182,No
220000,Female,University,Married,35,0,0,0,0,0,0,45739,46975,48211,47418,48657,48129,2000,2000,2000,2000,2000,2000,No
240000,Female,University,Married,32,0,0,0,0,0,0,234774,231155,236914,241351,244202,115036,10000,11000,11000,10000,5000,5000,No
420000,Female,University,Married,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,No
140000,Female,Graduate,Single,25,0,0,0,0,0,0,52196,16982,20199,20746,2260,4180,2000,5000,1000,1260,3000,439,No
210000,Female,Graduate,Single,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389,No
300000,Female,Graduate,Married,34,-1,-1,-1,-1,-1,-1,56,0,849,0,0,112,0,849,0,0,112,550,No
250000,Female,University,Single,36,-1,-1,-1,-1,-1,-1,396,396,396,3160,396,396,396,396,3160,396,396,396,No
200000,Female,Graduate,Single,33,0,0,0,0,0,0,19572,28858,52512,71923,19923,-77,10000,25000,20400,0,0,77,No
80000,Female,University,Married,31,0,0,0,0,0,0,70492,68652,67881,38465,27773,29132,2806,4006,1804,2003,3004,1502,Yes
210000,Female,University,Single,32,-1,-1,-1,-1,-1,-1,355,975,410,0,0,0,979,412,0,0,0,0,No
300000,Female,University,Married,39,0,0,0,-1,-1,-1,301945,307650,0,0,0,0,13700,0,0,0,0,0,No
500000,Female,Graduate,Married,43,-1,-1,-1,-1,-1,-1,270,9390,0,14153,5254,11676,9483,0,14153,5274,11676,2276,No
500000,Female,Graduate,Single,42,0,0,0,0,0,0,237066,171440,177859,159518,186563,168083,20000,50000,10000,50000,20000,50000,No
310000,Female,Graduate,Single,35,0,0,0,0,0,0,192454,196708,189210,181491,176661,173532,9088,7044,9072,11210,6116,5362,No
500000,Female,Graduate,Married,39,-1,-1,-1,-1,-1,-1,4419,2584,4524,3518,2208,2550,2584,4524,3518,2208,2550,5953,No
230000,Female,University,Married,46,-1,-1,-1,-1,-1,-1,782,316,0,632,316,2398,316,0,632,316,2398,1783,Yes
50000,Female,Graduate,Married,46,1,-1,-1,-1,0,0,10372,-110,1684,3697,1397,0,110,1794,3697,1392,0,0,No
90000,Female,University,Married,43,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
240000,Female,Graduate,Married,37,0,0,0,0,0,0,180517,175125,176674,160551,150735,154200,8022,6161,5730,5486,5987,5568,No
300000,Female,University,Single,43,0,0,0,0,0,2,36062,37055,38354,39634,21597,481,1897,2196,2476,3439,0,1248,No
190000,Female,Others,Married,34,-1,-1,-1,-1,-1,-1,7251,11990,39360,5090,2787,23405,11996,39382,5090,2787,23405,978,No
280000,Female,University,Married,38,0,0,0,0,0,0,242864,237821,223180,237301,201226,207802,11000,11000,20000,10000,10000,15000,No
70000,Female,University,Married,39,3,2,2,2,2,2,20392,19772,22234,21579,22720,23704,0,3100,0,1500,1500,0,Yes
80000,Female,HighSchool,Others,37,-1,-1,-1,-1,-1,-1,600,0,0,0,0,0,0,0,0,0,0,0,No
360000,Female,University,Married,42,-1,0,0,0,0,-1,64268,45659,18875,7742,5572,131869,2339,4564,2200,1000,131869,3862,No
220000,Female,Graduate,Single,33,-1,2,-1,-1,-1,-1,652,326,1070,1163,2044,204,0,1070,1163,2049,204,4953,No
210000,Female,Others,Single,32,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
90000,Female,University,Married,36,1,-1,-1,-1,-1,-1,0,950,628,284,1055,2607,950,628,284,1055,2607,0,No
440000,Female,University,Married,32,2,0,0,0,0,0,339410,324469,324109,287932,287892,276902,11500,11129,10300,11098,11200,12000,No
160000,Female,Graduate,Single,29,0,0,0,0,0,2,157067,155760,153047,122831,124794,116746,5708,7424,4251,6010,5000,4000,Yes
160000,Female,Graduate,Married,33,-1,2,2,-1,-1,-1,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339,Yes
30000,Female,Graduate,Single,46,0,0,0,0,2,0,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,No
320000,Female,Graduate,Single,32,-1,0,-1,-1,-1,-1,13122,6796,7788,6751,8354,12271,1500,8000,7000,8500,13000,15000,No
100000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,No
200000,Female,Graduate,Single,32,-1,-1,-1,0,0,-1,14279,3904,24274,5196,4996,16890,3904,24277,4996,0,16890,6077,No
150000,Female,Graduate,Single,28,0,0,0,0,0,0,82559,84681,87308,89316,91458,89063,3500,4000,3500,3500,3500,3500,No
240000,Female,Graduate,Married,37,0,0,0,0,0,0,157668,165762,173429,176943,176843,177183,10762,10429,10423,6843,7183,6398,No
180000,Female,University,Married,31,0,0,0,0,0,0,115400,26721,8581,2475,2654,2676,2006,1407,1000,1000,1000,1107,No
230000,Female,University,Single,30,-1,-1,-1,2,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,Yes
110000,Female,University,Married,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,Yes
170000,Female,University,Married,29,0,0,0,0,0,0,79091,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111,No
100000,Female,Graduate,Single,28,1,2,0,0,0,0,102122,96193,82342,81967,82177,78840,322,3600,3800,3000,3000,3023,No
50000,Female,HighSchool,Married,34,0,0,0,0,0,0,24203,23708,23609,22675,21628,20576,1367,1741,1280,706,700,776,No
280000,Female,University,Married,37,0,0,0,0,0,0,252814,255974,110389,114874,118273,114204,10610,10018,10000,5038,5039,5010,Yes
120000,Female,Graduate,Single,34,0,0,0,-1,-1,-1,8113,8796,12210,3095,0,2873,2000,5312,3095,0,2873,0,No
300000,Female,Graduate,Single,36,-1,-1,-1,-1,-1,-1,230,469,899,0,0,0,469,899,0,0,0,1051,No
180000,Female,University,Single,33,-1,-1,-1,-1,0,0,3316,3385,6186,6695,7173,5094,3446,6186,6695,4000,955,2401,No
180000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Female,Graduate,Married,38,2,3,2,0,0,0,64760,60747,54902,54280,18595,18838,2000,0,1200,15000,2000,1000,No
280000,Female,Graduate,Married,32,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,No
60000,Female,University,Married,33,0,0,0,0,0,0,57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200,No
180000,Female,HighSchool,Single,32,0,0,0,0,0,0,4480,7354,6930,6090,2435,2074,3000,3000,2018,1200,1500,3000,No
250000,Female,University,Married,45,-1,0,0,0,-1,-1,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,No
140000,Female,University,Married,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0,No
140000,Female,HighSchool,Married,39,0,0,0,0,0,0,73166,66565,76412,70091,63279,56854,3112,20000,3043,2359,2187,1706,No
170000,Female,University,Single,48,0,0,0,0,0,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,No
320000,Female,Others,Married,46,-1,-1,-1,-1,-1,-1,17849,5149,16615,2914,696,740,5149,16654,2914,696,740,6498,No
500000,Female,Graduate,Married,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509,No
270000,Female,University,Single,34,-1,-1,-1,-1,-1,-1,128620,2222,9076,5424,9577,8130,2222,9076,5424,9577,8130,20177,No
120000,Female,HighSchool,Married,42,-1,-1,-1,-1,-1,-1,2386,780,2158,6968,2552,626,1000,2826,7026,2620,1000,26187,No
300000,Female,Graduate,Married,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300,No
190000,Female,Graduate,Single,33,-1,-1,-1,-1,-1,-1,211,4031,6036,4238,2907,3122,4031,6045,4247,2907,3122,12419,No
300000,Female,University,Single,49,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
110000,Female,HighSchool,Married,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,No
160000,Female,Graduate,Married,40,-1,-1,-1,-1,-1,-1,661,2881,362,20680,7429,527,2881,362,20680,7429,527,0,No
270000,Female,University,Married,37,-1,-1,-1,-1,-1,-1,304,-22,-348,326,326,304,0,0,1000,326,304,0,No
200000,Female,University,Single,46,-1,-1,-1,-1,-1,-1,430,430,430,5241,430,59415,430,430,5241,439,59415,1999,No
180000,Female,University,Single,46,-1,-1,-1,-1,-1,-1,1905,2453,6997,3064,2158,9331,2453,6997,3064,2158,9331,0,No
30000,Female,HighSchool,Single,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000,No
130000,Female,HighSchool,Married,39,0,0,2,0,0,0,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,Yes
160000,Female,HighSchool,Married,34,-1,-1,-1,-1,-1,-1,717,594,1217,697,650,691,597,1223,700,653,691,17,No
150000,Female,Graduate,Single,35,-1,-1,-1,-1,-1,-1,0,26660,858,0,3600,0,26660,858,0,3600,0,458,No
50000,Female,University,Single,25,0,0,0,0,0,0,37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,No
160000,Female,Graduate,Single,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,Yes
270000,Female,Graduate,Single,33,0,0,0,0,0,0,68589,58751,53401,51401,36177,29209,6000,2028,5010,5000,5000,3000,No
500000,Female,University,Married,40,0,0,0,0,0,0,215508,214460,220047,217920,159393,149626,10004,10025,10294,6046,5076,5000,No
320000,Female,University,Single,34,0,0,-1,-1,-1,-1,1800,0,312,311,311,8571,0,312,311,311,8571,4204,No
300000,Female,University,Single,43,-1,-1,-1,-1,-1,-1,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,No
230000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
30000,Female,University,Single,28,3,2,2,5,5,4,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,Yes
30000,Female,HighSchool,Married,34,0,0,-1,2,-1,0,8090,0,3398,2855,2115,521,0,6253,0,2115,0,2000,Yes
300000,Female,HighSchool,Married,39,2,0,0,2,2,2,36656,37672,40743,41226,40263,42788,1929,4000,1446,0,3179,0,No
400000,Female,Graduate,Single,35,-1,-1,-1,-1,-1,-1,26930,11187,16593,18569,16947,28590,11187,16596,18572,16947,28590,159259,No
220000,Female,University,Married,34,0,0,0,0,0,0,154029,153012,154508,152829,152842,152747,5700,6000,6814,5500,5800,5700,No
500000,Female,Graduate,Single,34,0,0,0,0,0,0,80630,80112,81726,74297,66132,67695,3000,3006,2600,3000,2600,2800,No
180000,Female,University,Married,32,-1,2,-1,-1,-1,-1,3305,1649,1473,1473,2705,1473,0,1473,1473,2705,1473,1473,No
200000,Female,University,Married,34,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
20000,Female,University,Married,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,Yes
220000,Female,Graduate,Married,44,0,0,0,0,0,0,215191,215969,216849,214030,213678,190469,10000,10000,7000,6568,6000,5000,No
240000,Female,University,Single,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
20000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,2095,7733,0,0,4076,1911,7733,0,0,4076,1911,0,Yes
310000,Female,University,Married,32,0,0,0,0,0,0,69886,70950,71403,69478,53786,52791,2177,2216,1879,1563,2000,1539,No
80000,Female,University,Married,37,0,0,0,-1,0,-1,10559,11991,14286,1554,6554,2615,1621,5000,1554,5000,2615,5308,No
360000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
250000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,0,10495,2150,46975,10880,8974,36805,2150,46975,10890,8974,30000,65325,No
270000,Female,Graduate,Married,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,No
100000,Female,University,Married,43,0,0,0,0,0,-1,94713,97503,100138,99000,0,0,4366,5100,2000,0,0,0,No
260000,Female,University,Married,38,0,0,0,0,0,0,163550,166795,171803,175248,175157,178850,5966,7692,7788,6267,6513,10000,No
410000,Female,University,Single,33,-1,-1,-1,-1,-1,-1,4720,25488,7022,3321,2745,500,25488,7022,3326,2745,500,1543,No
80000,Female,University,Married,39,0,0,0,0,0,0,77020,76246,49428,34024,46073,47038,3179,1699,1712,22965,1706,1727,Yes
60000,Female,University,Single,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,No
270000,Female,Graduate,Single,37,-1,-1,-1,-1,-1,-1,7842,6380,16098,1350,558,0,6380,16098,1350,558,0,128934,No
360000,Female,University,Married,40,-1,-1,-1,-1,-1,0,4343,725,4268,2085,26896,18455,725,4268,2085,13448,7455,4759,No
300000,Female,Graduate,Single,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,Yes
20000,Female,University,Married,32,0,0,0,2,2,2,8217,9910,12146,11954,14750,14371,2000,2400,600,3000,0,600,Yes
100000,Female,HighSchool,Married,30,1,2,2,0,0,0,46809,47121,45239,44712,43654,44678,2000,0,1900,1600,3200,0,No
210000,Female,Graduate,Single,31,-1,-1,-1,-1,0,0,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414,No
300000,Female,HighSchool,Single,31,0,0,0,0,0,0,92235,67283,65059,147613,236687,237105,4505,6039,100000,100000,8600,8500,No
140000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,1399,1519,1404,540,0,0,1519,1404,540,0,0,0,No
480000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,11872,38933,23479,52177,54005,53853,40000,23479,52209,54005,54500,42321,No
